names,labels
test/benign/benign (378).png,0
test/benign/benign (249).png,0
test/benign/benign (302).png,0
test/benign/benign (419).png,0
test/benign/benign (342).png,0
test/benign/benign (139).png,0
test/benign/benign (409).png,0
test/benign/benign (215).png,0
test/benign/benign (182).png,0
test/benign/benign (19).png,0
test/benign/benign (63).png,0
test/benign/benign (66).png,0
test/benign/benign (382).png,0
test/benign/benign (109).png,0
test/benign/benign (389).png,0
test/benign/benign (345).png,0
test/benign/benign (150).png,0
test/benign/benign (121).png,0
test/benign/benign (55).png,0
test/benign/benign (304).png,0
test/benign/benign (159).png,0
test/benign/benign (110).png,0
test/benign/benign (267).png,0
test/benign/benign (396).png,0
test/benign/benign (89).png,0
test/malignant/malignant (52).png,1
test/malignant/malignant (80).png,1
test/malignant/malignant (9).png,1
test/malignant/malignant (14).png,1
test/malignant/malignant (64).png,1
test/malignant/malignant (108).png,1
test/malignant/malignant (39).png,1
test/malignant/malignant (78).png,1
test/malignant/malignant (59).png,1
test/malignant/malignant (69).png,1
test/malignant/malignant (93).png,1
test/malignant/malignant (166).png,1
test/malignant/malignant (95).png,1
test/malignant/malignant (208).png,1
test/malignant/malignant (29).png,1
