names,labels
test/benign/benign (402).png,0
test/benign/benign (415).png,0
test/benign/benign (298).png,0
test/benign/benign (87).png,0
test/benign/benign (74).png,0
test/benign/benign (78).png,0
test/benign/benign (375).png,0
test/benign/benign (209).png,0
test/benign/benign (286).png,0
test/benign/benign (285).png,0
test/benign/benign (1).png,0
test/benign/benign (251).png,0
test/benign/benign (426).png,0
test/benign/benign (152).png,0
test/benign/benign (205).png,0
test/benign/benign (314).png,0
test/benign/benign (21).png,0
test/benign/benign (202).png,0
test/benign/benign (36).png,0
test/benign/benign (284).png,0
test/benign/benign (123).png,0
test/benign/benign (413).png,0
test/benign/benign (272).png,0
test/benign/benign (250).png,0
test/benign/benign (28).png,0
test/malignant/malignant (206).png,1
test/malignant/malignant (186).png,1
test/malignant/malignant (45).png,1
test/malignant/malignant (176).png,1
test/malignant/malignant (125).png,1
test/malignant/malignant (67).png,1
test/malignant/malignant (180).png,1
test/malignant/malignant (132).png,1
test/malignant/malignant (196).png,1
test/malignant/malignant (151).png,1
test/malignant/malignant (77).png,1
test/malignant/malignant (79).png,1
test/malignant/malignant (1).png,1
test/malignant/malignant (171).png,1
test/malignant/malignant (43).png,1
