names,labels
val/benign/case016.png,0
val/benign/case256.png,0
val/benign/case031.png,0
val/benign/case182.png,0
val/benign/case002.png,0
val/benign/case028.png,0
val/benign/case120.png,0
val/benign/case042.png,0
val/benign/case220.png,0
val/benign/case229.png,0
val/benign/case108.png,0
val/benign/case001.png,0
val/benign/case157.png,0
val/benign/case065.png,0
val/benign/case059.png,0
val/benign/case004.png,0
val/malignant/case219.png,1
val/malignant/case251.png,1
val/malignant/case199.png,1
val/malignant/case035.png,1
val/malignant/case055.png,1
val/malignant/case211.png,1
val/malignant/case112.png,1
val/malignant/case094.png,1
val/malignant/case164.png,1
val/malignant/case099.png,1
