names,labels
val/benign/benign (434).png,0
val/benign/benign(754).png,0
val/benign/benign (165).png,0
val/benign/bus_0550-l.png,0
val/benign/bus_0274-r.png,0
val/benign/BUS_1_118.png,0
val/benign/BUS_2_185.png,0
val/benign/benign(604).png,0
val/benign/benign (81).png,0
val/benign/benign(663).png,0
val/benign/BUS_1_201.png,0
val/benign/benign(848).png,0
val/benign/bus_0527-l.png,0
val/benign/benign(42).png,0
val/benign/benign(579).png,0
val/benign/bus_0473-r.png,0
val/benign/benign (322).png,0
val/benign/benign(739).png,0
val/benign/SHST_005.png,0
val/benign/bus_0132-r.png,0
val/benign/bus_0693-s.png,0
val/benign/BUS_1_31.png,0
val/benign/BUS_1_70.png,0
val/benign/BUS_3_50.png,0
val/benign/TOCI_003.png,0
val/benign/bus_0531-r.png,0
val/benign/CAWI_009.png,0
val/benign/bus_0292-r.png,0
val/benign/bus_0416-l.png,0
val/benign/benign(65).png,0
val/benign/bus_0332-l.png,0
val/benign/benign (289).png,0
val/benign/benign(774).png,0
val/benign/bus_0284-r.png,0
val/benign/benign(97).png,0
val/benign/bus_0934-l.png,0
val/benign/benign(192).png,0
val/benign/bus_0536-l.png,0
val/benign/benign(547).png,0
val/benign/benign (213).png,0
val/benign/benign (238).png,0
val/benign/benign(259).png,0
val/benign/OSCU_020.png,0
val/benign/000125.png,0
val/benign/benign(856).png,0
val/benign/benign (364).png,0
val/benign/BUS_1_254.png,0
val/benign/benign (50).png,0
val/benign/PLBA_002.png,0
val/benign/benign (344).png,0
val/benign/bus_0745-s.png,0
val/benign/benign(824).png,0
val/benign/benign(558).png,0
val/benign/benign(466).png,0
val/benign/benign(4).png,0
val/benign/benign(285).png,0
val/benign/benign(257).png,0
val/benign/case184.png,0
val/benign/benign(89).png,0
val/benign/benign(583).png,0
val/benign/DAPA_025.png,0
val/benign/bus_0794-s.png,0
val/benign/bus_0348-r.png,0
val/benign/bus_0309-l.png,0
val/benign/bus_0101-r.png,0
val/benign/bus_0163-r.png,0
val/benign/bus_0424-r.png,0
val/benign/bus_0417-r.png,0
val/benign/benign(442).png,0
val/benign/benign(30).png,0
val/benign/benign(82).png,0
val/benign/bus_0929-r.png,0
val/benign/benign(843).png,0
val/benign/benign (65).png,0
val/benign/TOCI_005.png,0
val/benign/bus_0058-l.png,0
val/benign/bus_0120-r.png,0
val/benign/bus_0277-r.png,0
val/benign/BUS_1_182.png,0
val/benign/benign (115).png,0
val/benign/bus_0220-l.png,0
val/benign/bus_0398-l.png,0
val/benign/bus_0345-l.png,0
val/benign/bus_0824-s.png,0
val/benign/bus_0823-s.png,0
val/benign/bus_0088-s.png,0
val/benign/benign(249).png,0
val/benign/case036.png,0
val/benign/bus_1051-r.png,0
val/benign/79 Benign Image.png,0
val/benign/bus_0637-r.png,0
val/benign/bus_0527-r.png,0
val/benign/benign(766).png,0
val/benign/bus_0653-l.png,0
val/benign/OSCU_023.png,0
val/benign/benign (222).png,0
val/benign/bus_1010-l.png,0
val/benign/benign(7).png,0
val/benign/bus_0616-r.png,0
val/benign/bus_0409-r.png,0
val/benign/benign(349).png,0
val/benign/bus_0412-l.png,0
val/benign/benign(286).png,0
val/benign/bus_0228-l.png,0
val/benign/benign (390).png,0
val/benign/benign(310).png,0
val/benign/bus_0158-r.png,0
val/benign/benign(669).png,0
val/benign/bus_0752-s.png,0
val/benign/benign(634).png,0
val/benign/bus_0601-l.png,0
val/benign/BUS_2_12.png,0
val/benign/bus_0107-r.png,0
val/benign/benign(463).png,0
val/benign/benign(416).png,0
val/benign/CAWI_016.png,0
val/benign/bus_0777-s.png,0
val/benign/VITR_011.png,0
val/benign/benign (121).png,0
val/benign/bus_0436-l.png,0
val/benign/000092.png,0
val/benign/bus_0117-r.png,0
val/benign/BUS_2_121.png,0
val/benign/benign(816).png,0
