names,labels
test/benign/benign(884).png,0
test/benign/bus_0785-s.png,0
test/benign/bus_0910-r.png,0
test/benign/benign (130).png,0
test/benign/DAPA_038.png,0
test/benign/bus_0276-l.png,0
test/benign/benign(532).png,0
test/benign/000007.png,0
test/benign/bus_0875-r.png,0
test/benign/case040.png,0
test/benign/ALWI_017.png,0
test/benign/BUS_3_104.png,0
test/benign/case134.png,0
test/benign/STSP_020.png,0
test/benign/52 Benign Image.png,0
test/benign/benign(429).png,0
test/benign/benign (306).png,0
test/benign/VITR_012.png,0
test/benign/000070.png,0
test/benign/23 Benign Image.png,0
test/benign/BUS_5_102.png,0
test/benign/BUS_2_148.png,0
test/benign/bus_0604-l.png,0
test/benign/benign (278).png,0
test/benign/case246.png,0
test/benign/CAWI_003.png,0
test/benign/PLBA_024.png,0
test/benign/000112.png,0
test/benign/benign (307).png,0
test/benign/000003.png,0
test/benign/bus_0494-l.png,0
test/benign/000119.png,0
test/benign/benign(212).png,0
test/benign/58 Benign Image.png,0
test/benign/BUS_3_285.png,0
test/benign/bus_0275-r.png,0
test/benign/case030.png,0
test/benign/benign (215).png,0
test/benign/case019.png,0
test/benign/benign (133).png,0
test/benign/20 Benign Image.png,0
test/benign/bus_0519-r.png,0
test/benign/BUS_1_184.png,0
test/benign/bus_0309-r.png,0
test/benign/39 Benign Image.png,0
test/benign/benign (49).png,0
test/benign/000056.png,0
test/benign/000002.png,0
test/benign/bus_0590-l.png,0
test/benign/case256.png,0
test/benign/benign (39).png,0
test/benign/bus_0999-r.png,0
test/benign/000083.png,0
test/benign/bus_0244-l.png,0
test/benign/BUS_3_144.png,0
test/benign/62 Benign Image.png,0
test/benign/case093.png,0
test/benign/61 Benign Image.png,0
test/benign/BUS_2_132.png,0
test/benign/benign(867).png,0
test/benign/ORPE_017.png,0
test/benign/BUS_4_101.png,0
test/benign/2 Benign Image.png,0
test/benign/000039.png,0
test/benign/benign(467).png,0
test/benign/000090.png,0
test/benign/1 Benign Image.png,0
test/benign/31 Benign Image.png,0
test/benign/BUS_1_139.png,0
test/benign/bus_0445-l.png,0
test/benign/case222.png,0
test/benign/STSP_019.png,0
test/benign/OSCU_016.png,0
test/benign/FUHI_007.png,0
test/benign/benign (152).png,0
test/benign/case166.png,0
test/benign/000034.png,0
test/benign/8 Benign Image.png,0
test/benign/OSCU_019.png,0
test/benign/ALWI_023.png,0
test/benign/67 Benign Image.png,0
test/benign/benign (166).png,0
test/benign/82 Benign Image.png,0
test/benign/BUS_2_42.png,0
test/benign/benign (393).png,0
test/benign/benign (296).png,0
test/benign/000107.png,0
test/benign/benign (368).png,0
test/benign/bus_0100-l.png,0
test/benign/000011.png,0
test/benign/BUS_2_79.png,0
test/benign/TOCI_013.png,0
test/benign/bus_1064-r.png,0
test/benign/benign (227).png,0
test/benign/case062.png,0
test/benign/case140.png,0
test/benign/bus_0932-r.png,0
test/benign/benign (283).png,0
test/benign/KIFO_009.png,0
test/benign/case092.png,0
test/benign/case022.png,0
test/benign/000127.png,0
test/benign/benign(625).png,0
test/benign/bus_0504-l.png,0
test/benign/BUS_1_1.png,0
test/benign/benign (147).png,0
test/benign/45 Benign Image.png,0
test/benign/benign(590).png,0
test/benign/95 Benign Image.png,0
test/benign/bus_0187-l.png,0
test/benign/BUS_1_104.png,0
test/benign/BUS_2_104.png,0
test/benign/000010.png,0
test/benign/000066.png,0
test/benign/benign(571).png,0
test/benign/BUS_4_26.png,0
test/benign/000040.png,0
test/benign/BUS_1_268.png,0
test/benign/bus_0051-r.png,0
test/benign/DAPA_006.png,0
test/benign/bus_0499-r.png,0
test/benign/bus_0580-r.png,0
test/benign/17 Benign Image.png,0
test/benign/benign(568).png,0
test/benign/BUS_2_9.png,0
test/benign/000114.png,0
test/benign/BUS_1_93.png,0
test/benign/DAPA_021.png,0
test/benign/101 Benign Image.png,0
test/benign/BUS_3_21.png,0
test/benign/ALWI_018.png,0
test/benign/BUS_1_282.png,0
test/benign/BUS_1_155.png,0
test/benign/BUS_3_20.png,0
test/benign/benign(694).png,0
test/benign/5 Benign Image.png,0
test/benign/benign (273).png,0
test/benign/CAWI_011.png,0
test/benign/benign(240).png,0
test/benign/case029.png,0
test/benign/bus_0991-s.png,0
test/benign/bus_0277-l.png,0
test/benign/ALWI_007.png,0
test/benign/benign (181).png,0
test/benign/BUS_1_120.png,0
test/benign/19 Benign Image.png,0
test/benign/BUS_4_135.png,0
test/benign/case183.png,0
test/benign/bus_0735-s.png,0
test/benign/000126.png,0
test/benign/case156.png,0
test/benign/BUS_4_12.png,0
test/benign/COST_011.png,0
test/benign/benign (271).png,0
test/benign/benign (190).png,0
test/benign/bus_0517-r.png,0
test/benign/benign(710).png,0
test/benign/case056.png,0
test/benign/bus_0071-l.png,0
test/benign/BUS_1_44.png,0
test/benign/case237.png,0
test/benign/bus_0462-l.png,0
test/benign/73 Benign Image.png,0
test/benign/BUS_1_267.png,0
test/benign/benign (153).png,0
test/benign/BUS_3_179.png,0
test/benign/BUS_1_23.png,0
test/benign/case232.png,0
test/benign/BUS_4_20.png,0
test/benign/case041.png,0
test/benign/BUS_3_176.png,0
test/benign/bus_0634-r.png,0
test/benign/DAPA_012.png,0
test/benign/benign (118).png,0
test/benign/case038.png,0
test/benign/BUS_5_173.png,0
test/benign/STSP_004.png,0
test/benign/000113.png,0
test/benign/bus_0198-r.png,0
test/benign/bus_1026-l.png,0
test/benign/ASSC_000.png,0
test/benign/benign (201).png,0
test/benign/bus_0651-r.png,0
test/benign/000120.png,0
test/benign/bus_0096-s.png,0
test/benign/000080.png,0
test/benign/case120.png,0
test/benign/BUS_1_22.png,0
test/benign/BUS_2_192.png,0
test/benign/benign(59).png,0
test/benign/000102.png,0
test/benign/benign (66).png,0
test/benign/benign (142).png,0
test/benign/ALWI_019.png,0
test/benign/benign(623).png,0
test/benign/bus_0042-r.png,0
test/benign/bus_0153-r.png,0
test/benign/69 Benign Image.png,0
test/benign/benign(216).png,0
test/benign/TOCI_012.png,0
test/benign/benign (43).png,0
test/benign/case071.png,0
test/benign/000082.png,0
test/benign/000131.png,0
test/benign/benign (280).png,0
test/benign/benign (301).png,0
test/benign/000008.png,0
test/benign/ASSC_028.png,0
test/benign/case042.png,0
test/benign/benign (285).png,0
test/benign/NIRO_000.png,0
test/benign/bus_0381-l.png,0
test/benign/BUS_3_58.png,0
test/benign/case033.png,0
test/benign/benign(412).png,0
test/benign/benign (107).png,0
test/benign/case214.png,0
test/benign/benign (245).png,0
test/benign/POFR_012.png,0
test/benign/bus_0889-l.png,0
test/benign/94 Benign Image.png,0
test/benign/KIFO_007.png,0
test/benign/bus_0359-r.png,0
test/benign/24 Benign Image.png,0
test/benign/benign (22).png,0
test/benign/102 Benign Image.png,0
test/benign/benign (259).png,0
test/benign/000072.png,0
test/benign/BUS_3_66.png,0
test/benign/bus_0512-r.png,0
test/benign/000068.png,0
test/benign/bus_0469-r.png,0
test/benign/benign (303).png,0
test/benign/benign (30).png,0
test/benign/benign (264).png,0
test/benign/DAPA_032.png,0
test/benign/BUS_1_131.png,0
test/benign/case252.png,0
test/benign/benign(855).png,0
test/benign/benign (145).png,0
test/benign/benign(312).png,0
test/benign/000122.png,0
test/benign/case186.png,0
test/benign/TOCI_031.png,0
test/benign/bus_0517-l.png,0
test/benign/000081.png,0
test/benign/benign(160).png,0
test/benign/benign (74).png,0
