names,labels
test/benign/bus_0662-l.png,0
test/benign/bus_0655-l.png,0
test/benign/bus_0149-r.png,0
test/benign/bus_0877-l.png,0
test/benign/bus_0658-s.png,0
test/benign/bus_0546-r.png,0
test/benign/bus_0619-r.png,0
test/benign/bus_0274-r.png,0
test/benign/bus_1038-l.png,0
test/benign/bus_0427-l.png,0
test/benign/bus_0456-r.png,0
test/benign/bus_0749-s.png,0
test/benign/bus_0879-r.png,0
test/benign/bus_0527-l.png,0
test/benign/bus_0345-r.png,0
test/benign/bus_0529-l.png,0
test/benign/bus_0930-r.png,0
test/benign/bus_0541-r.png,0
test/benign/bus_0359-l.png,0
test/benign/bus_0068-l.png,0
test/benign/bus_0604-l.png,0
test/benign/bus_0865-l.png,0
test/benign/bus_0994-l.png,0
test/benign/bus_0374-l.png,0
test/benign/bus_0569-l.png,0
test/benign/bus_0892-r.png,0
test/benign/bus_0992-l.png,0
test/benign/bus_0672-r.png,0
test/benign/bus_0956-r.png,0
test/benign/bus_0891-r.png,0
test/benign/bus_0881-l.png,0
test/benign/bus_0642-r.png,0
test/benign/bus_0861-r.png,0
test/benign/bus_0368-l.png,0
test/benign/bus_0661-r.png,0
test/benign/bus_0309-r.png,0
test/benign/bus_0587-l.png,0
test/benign/bus_0377-r.png,0
test/benign/bus_0524-r.png,0
test/benign/bus_0155-r.png,0
test/benign/bus_0789-s.png,0
test/benign/bus_0655-r.png,0
test/benign/bus_0038-s.png,0
test/benign/bus_0958-l.png,0
test/benign/bus_0567-l.png,0
test/benign/bus_0851-s.png,0
test/benign/bus_0966-r.png,0
test/benign/bus_0119-l.png,0
test/benign/bus_0438-r.png,0
test/benign/bus_0794-s.png,0
test/benign/bus_0952-r.png,0
test/benign/bus_0309-l.png,0
test/benign/bus_0558-r.png,0
test/benign/bus_0586-l.png,0
test/benign/bus_0282-r.png,0
test/benign/bus_0475-r.png,0
test/benign/bus_0790-s.png,0
test/benign/bus_0385-r.png,0
test/benign/bus_0558-l.png,0
test/benign/bus_0732-s.png,0
test/benign/bus_0189-r.png,0
test/benign/bus_0966-l.png,0
test/benign/bus_0815-s.png,0
test/benign/bus_0161-r.png,0
test/benign/bus_0923-l.png,0
test/benign/bus_0861-l.png,0
test/benign/bus_0668-l.png,0
test/benign/bus_0069-r.png,0
test/benign/bus_0374-r.png,0
test/benign/bus_0619-l.png,0
test/benign/bus_0159-r.png,0
test/benign/bus_0345-l.png,0
test/benign/bus_0088-s.png,0
test/benign/bus_0763-s.png,0
test/benign/bus_1051-r.png,0
test/benign/bus_0527-r.png,0
test/benign/bus_0661-l.png,0
test/benign/bus_0389-l.png,0
test/benign/bus_0051-r.png,0
test/benign/bus_0597-l.png,0
test/benign/bus_0615-r.png,0
test/benign/bus_0380-r.png,0
test/benign/bus_0926-l.png,0
test/benign/bus_0155-l.png,0
test/benign/bus_0126-s.png,0
test/benign/bus_0965-r.png,0
test/benign/bus_0151-l.png,0
test/benign/bus_0877-r.png,0
