names,labels
val/benign/bus_0499-l.png,0
val/benign/bus_0849-l.png,0
val/benign/bus_0964-r.png,0
val/benign/bus_0910-r.png,0
val/benign/bus_0658-s.png,0
val/benign/bus_0546-r.png,0
val/benign/bus_0083-l.png,0
val/benign/bus_0477-l.png,0
val/benign/bus_0101-l.png,0
val/benign/bus_1045-r.png,0
val/benign/bus_0561-l.png,0
val/benign/bus_0700-s.png,0
val/benign/bus_0345-r.png,0
val/benign/bus_0473-r.png,0
val/benign/bus_0533-r.png,0
val/benign/bus_0068-l.png,0
val/benign/bus_0865-l.png,0
val/benign/bus_0500-l.png,0
val/benign/bus_0632-r.png,0
val/benign/bus_0693-s.png,0
val/benign/bus_0146-l.png,0
val/benign/bus_0892-r.png,0
val/benign/bus_0307-r.png,0
val/benign/bus_0505-l.png,0
val/benign/bus_0881-l.png,0
val/benign/bus_0491-l.png,0
val/benign/bus_0889-r.png,0
val/benign/bus_0350-l.png,0
val/benign/bus_0309-r.png,0
val/benign/bus_0145-r.png,0
val/benign/bus_0377-r.png,0
val/benign/bus_0999-r.png,0
val/benign/bus_0928-r.png,0
val/benign/bus_1041-r.png,0
val/benign/bus_0199-r.png,0
val/benign/bus_0286-l.png,0
val/benign/bus_0419-l.png,0
val/benign/bus_0445-l.png,0
val/benign/bus_0741-s.png,0
val/benign/bus_0651-l.png,0
val/benign/bus_0435-r.png,0
val/benign/bus_0036-r.png,0
val/benign/bus_0197-l.png,0
val/benign/bus_0572-r.png,0
val/benign/bus_0907-r.png,0
val/benign/bus_0518-r.png,0
val/benign/bus_0101-r.png,0
val/benign/bus_0283-l.png,0
val/benign/bus_0417-r.png,0
val/benign/bus_0415-r.png,0
val/benign/bus_0481-l.png,0
val/benign/bus_0861-l.png,0
val/benign/bus_0105-l.png,0
val/benign/bus_0305-r.png,0
val/benign/bus_0294-r.png,0
val/benign/bus_0769-s.png,0
val/benign/bus_0395-l.png,0
val/benign/bus_0222-r.png,0
val/benign/bus_0323-s.png,0
