names,labels
test/benign/bus_0091-r.png,0
test/benign/bus_0849-l.png,0
test/benign/bus_0785-s.png,0
test/benign/bus_0445-r.png,0
test/benign/bus_0313-l.png,0
test/benign/bus_0276-l.png,0
test/benign/bus_0911-l.png,0
test/benign/bus_0559-l.png,0
test/benign/bus_1045-r.png,0
test/benign/bus_0221-l.png,0
test/benign/bus_0378-l.png,0
test/benign/bus_0561-l.png,0
test/benign/bus_0425-r.png,0
test/benign/bus_0533-r.png,0
test/benign/bus_0919-r.png,0
test/benign/bus_0870-r.png,0
test/benign/bus_0540-l.png,0
test/benign/bus_0421-l.png,0
test/benign/bus_0927-l.png,0
test/benign/bus_0500-l.png,0
test/benign/bus_0693-s.png,0
test/benign/bus_0689-s.png,0
test/benign/bus_0531-r.png,0
test/benign/bus_0725-s.png,0
test/benign/bus_0275-r.png,0
test/benign/bus_0195-r.png,0
test/benign/bus_0889-r.png,0
test/benign/bus_1026-r.png,0
test/benign/bus_0286-r.png,0
test/benign/bus_0065-r.png,0
test/benign/bus_0418-l.png,0
test/benign/bus_0590-l.png,0
test/benign/bus_0733-s.png,0
test/benign/bus_0670-l.png,0
test/benign/bus_0686-s.png,0
test/benign/bus_0683-s.png,0
test/benign/bus_0066-l.png,0
test/benign/bus_0704-s.png,0
test/benign/bus_0928-r.png,0
test/benign/bus_0200-s.png,0
test/benign/bus_1047-l.png,0
test/benign/bus_0286-l.png,0
test/benign/bus_0612-r.png,0
test/benign/bus_0226-r.png,0
test/benign/bus_0702-s.png,0
test/benign/bus_0905-l.png,0
test/benign/bus_0033-l.png,0
test/benign/bus_1029-r.png,0
test/benign/bus_0313-r.png,0
test/benign/bus_0445-l.png,0
test/benign/bus_0181-s.png,0
test/benign/bus_0056-l.png,0
test/benign/bus_0531-l.png,0
test/benign/bus_0904-r.png,0
test/benign/bus_0907-r.png,0
test/benign/bus_0066-r.png,0
test/benign/bus_0163-r.png,0
test/benign/bus_0424-r.png,0
test/benign/bus_0091-l.png,0
test/benign/bus_0283-l.png,0
test/benign/bus_0905-r.png,0
test/benign/bus_0784-s.png,0
test/benign/bus_0129-r.png,0
test/benign/bus_0024-l.png,0
test/benign/bus_0864-r.png,0
test/benign/bus_0429-r.png,0
test/benign/bus_0127-s.png,0
test/benign/bus_0293-s.png,0
test/benign/bus_0105-l.png,0
test/benign/bus_0195-l.png,0
test/benign/bus_0525-r.png,0
test/benign/bus_1029-l.png,0
test/benign/bus_0087-r.png,0
test/benign/bus_1042-l.png,0
test/benign/bus_0823-s.png,0
