names,labels
val/benign/benign(884).png,0
val/benign/bus_0785-s.png,0
val/benign/benign(754).png,0
val/benign/bus_0910-r.png,0
val/benign/DAPA_038.png,0
val/benign/bus_0276-l.png,0
val/benign/bus_0274-r.png,0
val/benign/benign(532).png,0
val/benign/benign(604).png,0
val/benign/bus_0875-r.png,0
val/benign/BUS_3_104.png,0
val/benign/benign(663).png,0
val/benign/STSP_020.png,0
val/benign/benign(429).png,0
val/benign/bus_0527-l.png,0
val/benign/benign(42).png,0
val/benign/benign (306).png,0
val/benign/benign(579).png,0
val/benign/000070.png,0
val/benign/bus_0473-r.png,0
val/benign/BUS_5_102.png,0
val/benign/BUS_2_148.png,0
val/benign/bus_0604-l.png,0
val/benign/bus_0132-r.png,0
val/benign/PLBA_024.png,0
val/benign/benign (307).png,0
val/benign/bus_0531-r.png,0
val/benign/bus_0494-l.png,0
val/benign/benign(212).png,0
val/benign/58 Benign Image.png,0
val/benign/BUS_3_285.png,0
val/benign/bus_0292-r.png,0
val/benign/benign(65).png,0
val/benign/bus_0332-l.png,0
val/benign/bus_0275-r.png,0
val/benign/benign(774).png,0
val/benign/bus_0284-r.png,0
val/benign/case019.png,0
val/benign/benign(97).png,0
val/benign/benign (133).png,0
val/benign/benign(192).png,0
val/benign/bus_0519-r.png,0
val/benign/BUS_1_184.png,0
val/benign/bus_0309-r.png,0
val/benign/benign(259).png,0
val/benign/benign (49).png,0
val/benign/bus_0590-l.png,0
val/benign/benign (39).png,0
val/benign/bus_0999-r.png,0
val/benign/bus_0244-l.png,0
val/benign/BUS_3_144.png,0
val/benign/61 Benign Image.png,0
val/benign/BUS_2_132.png,0
val/benign/bus_0745-s.png,0
val/benign/benign(867).png,0
val/benign/BUS_4_101.png,0
val/benign/benign(824).png,0
val/benign/benign(558).png,0
val/benign/000039.png,0
val/benign/benign(467).png,0
val/benign/benign(4).png,0
val/benign/benign(285).png,0
val/benign/benign(257).png,0
val/benign/BUS_1_139.png,0
val/benign/bus_0445-l.png,0
val/benign/benign(583).png,0
val/benign/bus_0794-s.png,0
val/benign/FUHI_007.png,0
val/benign/benign (152).png,0
val/benign/bus_0348-r.png,0
val/benign/bus_0309-l.png,0
val/benign/ALWI_023.png,0
val/benign/benign (166).png,0
val/benign/bus_0163-r.png,0
val/benign/bus_0424-r.png,0
val/benign/82 Benign Image.png,0
val/benign/bus_0417-r.png,0
val/benign/BUS_2_42.png,0
val/benign/benign (393).png,0
val/benign/benign(442).png,0
val/benign/benign(30).png,0
val/benign/benign(82).png,0
val/benign/benign (296).png,0
val/benign/benign (368).png,0
val/benign/bus_0100-l.png,0
val/benign/BUS_2_79.png,0
val/benign/bus_0120-r.png,0
val/benign/bus_0277-r.png,0
val/benign/bus_1064-r.png,0
val/benign/case140.png,0
val/benign/bus_0932-r.png,0
val/benign/benign (283).png,0
val/benign/bus_0220-l.png,0
val/benign/bus_0345-l.png,0
val/benign/benign(625).png,0
val/benign/bus_0504-l.png,0
val/benign/bus_0824-s.png,0
val/benign/bus_0823-s.png,0
val/benign/BUS_1_1.png,0
val/benign/bus_0088-s.png,0
val/benign/benign (147).png,0
val/benign/benign(249).png,0
val/benign/benign(590).png,0
val/benign/bus_0187-l.png,0
val/benign/BUS_1_104.png,0
val/benign/benign(766).png,0
val/benign/bus_0653-l.png,0
val/benign/BUS_2_104.png,0
val/benign/000066.png,0
val/benign/benign(571).png,0
val/benign/BUS_4_26.png,0
val/benign/bus_1010-l.png,0
val/benign/BUS_1_268.png,0
val/benign/bus_0051-r.png,0
val/benign/benign(7).png,0
val/benign/bus_0499-r.png,0
val/benign/bus_0580-r.png,0
val/benign/benign(568).png,0
val/benign/BUS_2_9.png,0
val/benign/BUS_1_93.png,0
val/benign/BUS_3_21.png,0
val/benign/bus_0412-l.png,0
val/benign/BUS_1_282.png,0
val/benign/BUS_1_155.png,0
val/benign/benign(310).png,0
val/benign/bus_0158-r.png,0
val/benign/bus_0752-s.png,0
val/benign/benign(634).png,0
val/benign/BUS_3_20.png,0
val/benign/bus_0601-l.png,0
val/benign/benign(694).png,0
val/benign/bus_0107-r.png,0
val/benign/benign(463).png,0
val/benign/benign (273).png,0
val/benign/bus_0777-s.png,0
val/benign/bus_0117-r.png,0
val/benign/benign(240).png,0
val/benign/bus_0991-s.png,0
val/benign/bus_0277-l.png,0
val/benign/benign (181).png,0
val/benign/BUS_1_120.png,0
val/benign/benign(847).png,0
val/benign/BUS_4_135.png,0
val/benign/bus_0735-s.png,0
val/benign/bus_0452-r.png,0
val/benign/case156.png,0
val/benign/BUS_4_12.png,0
val/benign/COST_011.png,0
val/benign/benign (271).png,0
val/benign/benign (190).png,0
val/benign/benign(174).png,0
val/benign/benign(253).png,0
val/benign/bus_0517-r.png,0
val/benign/benign(710).png,0
val/benign/bus_0013-l.png,0
val/benign/benign(611).png,0
val/benign/benign(691).png,0
val/benign/bus_0071-l.png,0
val/benign/benign(23).png,0
val/benign/BUS_1_44.png,0
val/benign/bus_0462-l.png,0
val/benign/BUS_1_267.png,0
val/benign/benign(364).png,0
val/benign/benign (153).png,0
val/benign/bus_0521-l.png,0
val/benign/BUS_3_179.png,0
val/benign/bus_0779-s.png,0
val/benign/BUS_1_23.png,0
val/benign/BUS_4_20.png,0
val/benign/case041.png,0
val/benign/BUS_3_176.png,0
val/benign/bus_0634-r.png,0
val/benign/DAPA_012.png,0
val/benign/benign (118).png,0
val/benign/bus_0931-r.png,0
val/benign/BUS_5_173.png,0
val/benign/bus_0198-r.png,0
val/benign/bus_1026-l.png,0
val/benign/benign (201).png,0
val/benign/bus_0651-r.png,0
val/benign/000120.png,0
val/benign/bus_0096-s.png,0
val/benign/BUS_1_22.png,0
val/benign/bus_0968-l.png,0
val/benign/bus_0888-l.png,0
val/benign/benign(862).png,0
val/benign/BUS_2_192.png,0
val/benign/benign(59).png,0
val/benign/benign (66).png,0
val/benign/benign(38).png,0
val/benign/benign(732).png,0
val/benign/benign(623).png,0
val/benign/bus_0042-r.png,0
val/benign/bus_0153-r.png,0
val/benign/benign(216).png,0
val/benign/benign(341).png,0
val/benign/bus_0404-l.png,0
val/benign/benign (43).png,0
val/benign/benign (280).png,0
val/benign/benign (301).png,0
val/benign/bus_0734-s.png,0
val/benign/benign (285).png,0
val/benign/NIRO_000.png,0
val/benign/bus_0381-l.png,0
val/benign/bus_0646-l.png,0
val/benign/BUS_3_58.png,0
val/benign/benign(412).png,0
val/benign/bus_0477-r.png,0
val/benign/benign(305).png,0
val/benign/benign (245).png,0
val/benign/bus_0524-l.png,0
val/benign/bus_0889-l.png,0
val/benign/bus_0359-r.png,0
val/benign/24 Benign Image.png,0
val/benign/benign (22).png,0
val/benign/benign (259).png,0
val/benign/BUS_3_66.png,0
val/benign/benign(827).png,0
val/benign/bus_0512-r.png,0
val/benign/bus_0469-r.png,0
val/benign/benign (303).png,0
val/benign/benign(46).png,0
val/benign/benign(742).png,0
val/benign/benign (30).png,0
val/benign/benign (264).png,0
val/benign/bus_0420-r.png,0
val/benign/BUS_1_131.png,0
val/benign/benign(855).png,0
val/benign/benign(685).png,0
val/benign/benign (145).png,0
val/benign/benign(312).png,0
val/benign/bus_0557-l.png,0
val/benign/benign(659).png,0
val/benign/TOCI_031.png,0
val/benign/bus_0517-l.png,0
val/benign/000081.png,0
val/benign/benign(160).png,0
val/benign/benign (119).png,0
val/benign/benign (128).png,0
val/benign/benign(481).png,0
val/benign/BUS_1_82.png,0
val/benign/BUS_4_121.png,0
val/benign/bus_0357-l.png,0
val/benign/benign(274).png,0
val/benign/benign(564).png,0
val/benign/BUS_1_132.png,0
val/benign/bus_0694-s.png,0
val/benign/benign(721).png,0
val/benign/BUS_1_151.png,0
val/benign/benign(403).png,0
val/benign/bus_0724-s.png,0
val/benign/benign(228).png,0
val/benign/bus_0211-l.png,0
val/benign/BUS_1_64.png,0
val/benign/benign (267).png,0
val/benign/bus_0424-l.png,0
val/benign/60 Benign Image.png,0
val/benign/BUS_1_101.png,0
val/benign/benign(519).png,0
val/benign/benign(316).png,0
val/benign/bus_1006-r.png,0
val/benign/benign(632).png,0
val/benign/ALWI_003.png,0
val/benign/BUS_2_301.png,0
val/benign/case187.png,0
val/benign/case064.png,0
val/benign/BUS_1_271.png,0
val/benign/BUS_1_142.png,0
