names,labels
test/benign/bus_0232-l.png,0
test/benign/bus_0499-l.png,0
test/benign/bus_0522-r.png,0
test/benign/bus_0070-l.png,0
test/benign/bus_0910-r.png,0
test/benign/bus_0358-r.png,0
test/benign/bus_0294-l.png,0
test/benign/bus_0244-r.png,0
test/benign/bus_0829-s.png,0
test/benign/bus_0477-l.png,0
test/benign/bus_0101-l.png,0
test/benign/bus_0090-l.png,0
test/benign/bus_0141-r.png,0
test/benign/bus_0401-l.png,0
test/benign/bus_0869-r.png,0
test/benign/bus_0390-r.png,0
test/benign/bus_0473-r.png,0
test/benign/bus_0468-r.png,0
test/benign/bus_0971-l.png,0
test/benign/bus_0809-s.png,0
test/benign/bus_0146-l.png,0
test/benign/bus_0270-r.png,0
test/benign/bus_1020-l.png,0
test/benign/bus_0295-l.png,0
test/benign/bus_0157-l.png,0
test/benign/bus_0494-l.png,0
test/benign/bus_0423-l.png,0
test/benign/bus_0292-r.png,0
test/benign/bus_0307-r.png,0
test/benign/bus_0505-l.png,0
test/benign/bus_0908-r.png,0
test/benign/bus_0973-r.png,0
test/benign/bus_0397-l.png,0
test/benign/bus_0439-r.png,0
test/benign/bus_0350-l.png,0
test/benign/bus_0397-r.png,0
test/benign/bus_0997-l.png,0
test/benign/bus_0285-l.png,0
test/benign/bus_0750-s.png,0
test/benign/bus_0999-r.png,0
test/benign/bus_0202-l.png,0
test/benign/bus_0244-l.png,0
test/benign/bus_1041-r.png,0
test/benign/bus_0199-r.png,0
test/benign/bus_0482-r.png,0
test/benign/bus_0053-l.png,0
test/benign/bus_0419-l.png,0
test/benign/bus_0315-r.png,0
test/benign/bus_0850-r.png,0
test/benign/bus_0741-s.png,0
test/benign/bus_0297-l.png,0
test/benign/bus_0435-r.png,0
test/benign/bus_0197-l.png,0
test/benign/bus_0390-l.png,0
test/benign/bus_0687-s.png,0
test/benign/bus_1020-r.png,0
test/benign/bus_0518-r.png,0
test/benign/bus_0101-r.png,0
test/benign/bus_1030-l.png,0
test/benign/bus_0423-r.png,0
test/benign/bus_0386-l.png,0
test/benign/bus_0528-l.png,0
test/benign/bus_0929-r.png,0
test/benign/bus_0523-r.png,0
test/benign/bus_0169-r.png,0
test/benign/bus_0386-r.png,0
test/benign/bus_0401-r.png,0
test/benign/bus_0636-l.png,0
test/benign/bus_0824-s.png,0
test/benign/bus_0113-s.png,0
test/benign/bus_0489-r.png,0
test/benign/bus_0353-l.png,0
test/benign/bus_0216-r.png,0
test/benign/bus_0294-r.png,0
test/benign/bus_0769-s.png,0
test/benign/bus_0395-l.png,0
test/benign/bus_0906-l.png,0
test/benign/bus_1034-l.png,0
test/benign/bus_0301-r.png,0
test/benign/bus_0409-l.png,0
test/benign/bus_0929-l.png,0
