names,labels
test/benign/bus_0964-r.png,0
test/benign/bus_0599-r.png,0
test/benign/bus_0537-r.png,0
test/benign/bus_0550-l.png,0
test/benign/bus_0436-r.png,0
test/benign/bus_0632-l.png,0
test/benign/bus_0545-r.png,0
test/benign/bus_0083-l.png,0
test/benign/bus_0510-r.png,0
test/benign/bus_0148-l.png,0
test/benign/bus_0255-r.png,0
test/benign/bus_1058-r.png,0
test/benign/bus_0700-s.png,0
test/benign/bus_0452-l.png,0
test/benign/bus_0512-l.png,0
test/benign/bus_0132-r.png,0
test/benign/bus_0632-r.png,0
test/benign/bus_0210-l.png,0
test/benign/bus_0393-r.png,0
test/benign/bus_0182-r.png,0
test/benign/bus_0631-l.png,0
test/benign/bus_0514-l.png,0
test/benign/bus_0868-l.png,0
test/benign/bus_0241-r.png,0
test/benign/bus_0416-l.png,0
test/benign/bus_0332-l.png,0
test/benign/bus_0974-l.png,0
test/benign/bus_0491-l.png,0
test/benign/bus_0931-l.png,0
test/benign/bus_0895-r.png,0
test/benign/bus_0284-r.png,0
test/benign/bus_0061-r.png,0
test/benign/bus_0519-l.png,0
test/benign/bus_0492-l.png,0
test/benign/bus_0519-r.png,0
test/benign/bus_0830-s.png,0
test/benign/bus_0771-s.png,0
test/benign/bus_0145-r.png,0
test/benign/bus_0740-s.png,0
test/benign/bus_0492-r.png,0
test/benign/bus_0513-r.png,0
test/benign/bus_0002-l.png,0
test/benign/bus_0575-l.png,0
test/benign/bus_0909-l.png,0
test/benign/bus_0182-l.png,0
test/benign/bus_1059-r.png,0
test/benign/bus_0210-r.png,0
test/benign/bus_0168-l.png,0
test/benign/bus_0028-r.png,0
test/benign/bus_0617-l.png,0
test/benign/bus_0651-l.png,0
test/benign/bus_0633-r.png,0
test/benign/bus_0252-r.png,0
test/benign/bus_0036-r.png,0
test/benign/bus_0214-r.png,0
test/benign/bus_0572-r.png,0
test/benign/bus_0036-l.png,0
test/benign/bus_0284-l.png,0
test/benign/bus_0172-l.png,0
test/benign/bus_0073-r.png,0
test/benign/bus_0132-l.png,0
test/benign/bus_0417-r.png,0
test/benign/bus_0142-r.png,0
test/benign/bus_0614-l.png,0
test/benign/bus_0415-r.png,0
test/benign/bus_0125-r.png,0
test/benign/bus_0332-r.png,0
test/benign/bus_0186-r.png,0
test/benign/bus_0813-s.png,0
test/benign/bus_0481-l.png,0
test/benign/bus_0058-l.png,0
test/benign/bus_0120-r.png,0
test/benign/bus_0028-l.png,0
test/benign/bus_0305-r.png,0
test/benign/bus_1064-r.png,0
test/benign/bus_0932-r.png,0
test/benign/bus_0207-r.png,0
test/benign/bus_0398-l.png,0
test/benign/bus_0914-l.png,0
test/benign/bus_0817-s.png,0
test/benign/bus_0520-r.png,0
test/benign/bus_0896-l.png,0
test/benign/bus_0652-r.png,0
test/benign/bus_0415-l.png,0
test/benign/bus_0047-l.png,0
test/benign/bus_0580-r.png,0
test/benign/bus_0491-r.png,0
test/benign/bus_0868-r.png,0
test/benign/bus_0194-l.png,0
test/benign/bus_0228-l.png,0
test/benign/bus_0474-r.png,0
test/benign/bus_0133-l.png,0
test/benign/bus_0679-s.png,0
test/benign/bus_0481-r.png,0
test/benign/bus_0255-l.png,0
test/benign/bus_0172-r.png,0
test/benign/bus_0236-r.png,0
test/benign/bus_0436-l.png,0
test/benign/bus_0474-l.png,0
test/benign/bus_0599-l.png,0
test/benign/bus_0607-r.png,0
test/benign/bus_0452-r.png,0
test/benign/bus_0407-l.png,0
test/benign/bus_0671-l.png,0
test/benign/bus_0125-l.png,0
test/benign/bus_0228-r.png,0
test/benign/bus_0079-l.png,0
test/benign/bus_0671-r.png,0
test/benign/bus_1059-l.png,0
test/benign/bus_1064-l.png,0
test/benign/bus_0223-r.png,0
test/benign/bus_0083-r.png,0
test/benign/bus_0931-r.png,0
test/benign/bus_0744-s.png,0
test/benign/bus_0545-l.png,0
test/benign/bus_0651-r.png,0
test/benign/bus_0142-l.png,0
test/benign/bus_0580-l.png,0
test/benign/bus_0388-l.png,0
test/benign/bus_0922-l.png,0
test/benign/bus_0365-l.png,0
test/benign/bus_0416-r.png,0
test/benign/bus_0134-l.png,0
test/benign/bus_0407-r.png,0
test/benign/bus_0042-r.png,0
test/benign/bus_0241-l.png,0
test/benign/bus_0153-r.png,0
test/benign/bus_0643-r.png,0
test/benign/bus_0075-r.png,0
test/benign/bus_0932-l.png,0
test/benign/bus_0643-l.png,0
test/benign/bus_0896-r.png,0
test/benign/bus_0381-l.png,0
test/benign/bus_0646-l.png,0
test/benign/bus_0582-l.png,0
test/benign/bus_0184-l.png,0
test/benign/bus_0582-r.png,0
test/benign/bus_0584-l.png,0
test/benign/bus_0381-r.png,0
test/benign/bus_0148-r.png,0
test/benign/bus_0179-r.png,0
test/benign/bus_0153-l.png,0
test/benign/bus_0617-r.png,0
test/benign/bus_0120-l.png,0
test/benign/bus_0002-r.png,0
test/benign/bus_0579-l.png,0
test/benign/bus_0514-r.png,0
test/benign/bus_0311-r.png,0
test/benign/bus_0512-r.png,0
test/benign/bus_1001-r.png,0
test/benign/bus_0361-l.png,0
test/benign/bus_1006-l.png,0
test/benign/bus_0640-l.png,0
test/benign/bus_1058-l.png,0
test/benign/bus_1001-l.png,0
test/benign/bus_0357-l.png,0
test/benign/bus_0178-l.png,0
test/benign/bus_0357-r.png,0
test/benign/bus_0814-s.png,0
test/benign/bus_0648-r.png,0
test/benign/bus_0631-r.png,0
test/benign/bus_0061-l.png,0
test/benign/bus_0912-r.png,0
test/benign/bus_0974-r.png,0
test/benign/bus_0075-l.png,0
test/benign/bus_0510-l.png,0
test/benign/bus_0579-r.png,0
test/benign/bus_0825-s.png,0
test/benign/bus_0552-l.png,0
test/benign/bus_1006-r.png,0
test/benign/bus_0595-r.png,0
test/benign/bus_0145-l.png,0
test/benign/bus_0305-l.png,0
test/benign/bus_0791-s.png,0
test/benign/bus_0365-r.png,0
test/benign/bus_0964-l.png,0
test/benign/bus_0589-l.png,0
test/benign/bus_0899-s.png,0
test/benign/bus_0184-r.png,0
test/benign/bus_0322-s.png,0
test/benign/bus_0912-l.png,0
test/benign/bus_0826-s.png,0
test/benign/bus_0058-r.png,0
test/benign/bus_0718-s.png,0
test/benign/bus_0625-r.png,0
test/benign/bus_0914-r.png,0
test/benign/bus_0311-l.png,0
test/benign/bus_0361-r.png,0
test/benign/bus_0067-r.png,0
test/benign/bus_1007-r.png,0
test/benign/bus_0047-r.png,0
test/benign/bus_0236-l.png,0
test/benign/bus_0909-r.png,0
test/benign/bus_0614-r.png,0
test/benign/bus_0178-r.png,0
test/benign/bus_0179-l.png,0
test/benign/bus_0011-l.png,0
test/benign/bus_0575-r.png,0
test/benign/bus_0349-r.png,0
test/benign/bus_0520-l.png,0
test/benign/bus_0073-l.png,0
test/benign/bus_0214-l.png,0
test/benign/bus_0194-r.png,0
test/benign/bus_0633-l.png,0
test/benign/bus_0062-r.png,0
test/benign/bus_0074-s.png,0
test/benign/bus_0042-l.png,0
test/benign/bus_0623-r.png,0
test/benign/bus_0388-r.png,0
test/benign/bus_0062-l.png,0
test/benign/bus_0759-s.png,0
test/benign/bus_0496-l.png,0
test/benign/bus_0207-l.png,0
test/benign/bus_0351-l.png,0
test/benign/bus_0922-r.png,0
test/benign/bus_0681-s.png,0
test/benign/bus_0550-r.png,0
test/benign/bus_0393-l.png,0
test/benign/bus_0082-s.png,0
test/benign/bus_0652-l.png,0
test/benign/bus_0134-r.png,0
test/benign/bus_0164-l.png,0
test/benign/bus_0513-l.png,0
test/benign/bus_0878-s.png,0
test/benign/bus_0890-l.png,0
test/benign/bus_0625-l.png,0
test/benign/bus_0133-r.png,0
test/benign/bus_0772-s.png,0
test/benign/bus_0640-r.png,0
test/benign/bus_0646-r.png,0
test/benign/bus_0186-l.png,0
test/benign/bus_0847-s.png,0
test/benign/bus_1007-l.png,0
test/benign/bus_0223-l.png,0
test/benign/bus_0584-r.png,0
test/benign/bus_0589-r.png,0
test/benign/bus_0351-r.png,0
test/benign/bus_0417-l.png,0
test/benign/bus_0164-r.png,0
test/benign/bus_0890-r.png,0
test/benign/bus_0841-s.png,0
test/benign/bus_0168-r.png,0
test/benign/bus_0573-l.png,0
test/benign/bus_0595-l.png,0
test/benign/bus_0011-r.png,0
test/benign/bus_0572-l.png,0
test/benign/bus_0252-l.png,0
test/benign/bus_0573-r.png,0
test/benign/bus_0398-r.png,0
test/benign/bus_0623-l.png,0
test/benign/bus_0837-s.png,0
test/benign/bus_0552-r.png,0
test/benign/bus_0895-l.png,0
test/benign/bus_0496-r.png,0
test/benign/bus_0607-l.png,0
test/benign/bus_0067-l.png,0
test/benign/bus_0079-r.png,0
test/benign/bus_0537-l.png,0
test/benign/bus_0846-s.png,0
test/benign/bus_0648-l.png,0
test/benign/bus_0349-l.png,0
test/benign/bus_0792-s.png,0
test/malignant/bus_0596-r.png,1
test/malignant/bus_0448-r.png,1
test/malignant/bus_0130-l.png,1
test/malignant/bus_0487-l.png,1
test/malignant/bus_0594-r.png,1
test/malignant/bus_0387-r.png,1
test/malignant/bus_0609-l.png,1
test/malignant/bus_0758-s.png,1
test/malignant/bus_0016-r.png,1
test/malignant/bus_0016-l.png,1
test/malignant/bus_1027-r.png,1
test/malignant/bus_0364-r.png,1
test/malignant/bus_0180-r.png,1
test/malignant/bus_0487-r.png,1
test/malignant/bus_0667-l.png,1
test/malignant/bus_0356-r.png,1
test/malignant/bus_0031-s.png,1
test/malignant/bus_0972-s.png,1
test/malignant/bus_0238-r.png,1
test/malignant/bus_1040-r.png,1
test/malignant/bus_0362-r.png,1
test/malignant/bus_0543-r.png,1
test/malignant/bus_0543-l.png,1
test/malignant/bus_0319-r.png,1
test/malignant/bus_0303-r.png,1
test/malignant/bus_0641-l.png,1
test/malignant/bus_0230-l.png,1
test/malignant/bus_0488-l.png,1
test/malignant/bus_0948-r.png,1
test/malignant/bus_0227-l.png,1
test/malignant/bus_0303-l.png,1
test/malignant/bus_0663-r.png,1
test/malignant/bus_0370-r.png,1
test/malignant/bus_0180-l.png,1
test/malignant/bus_0263-r.png,1
test/malignant/bus_0747-s.png,1
test/malignant/bus_0005-l.png,1
test/malignant/bus_0063-s.png,1
test/malignant/bus_1027-l.png,1
test/malignant/bus_0676-s.png,1
test/malignant/bus_0585-l.png,1
test/malignant/bus_0114-s.png,1
test/malignant/bus_0170-r.png,1
test/malignant/bus_0387-l.png,1
test/malignant/bus_0669-l.png,1
test/malignant/bus_0329-l.png,1
test/malignant/bus_0609-r.png,1
test/malignant/bus_0272-l.png,1
test/malignant/bus_0267-l.png,1
test/malignant/bus_0560-l.png,1
test/malignant/bus_0328-r.png,1
test/malignant/bus_0944-l.png,1
test/malignant/bus_0410-r.png,1
test/malignant/bus_0253-l.png,1
test/malignant/bus_0342-l.png,1
test/malignant/bus_0005-r.png,1
test/malignant/bus_0130-r.png,1
test/malignant/bus_0017-s.png,1
test/malignant/bus_0630-l.png,1
test/malignant/bus_1033-l.png,1
test/malignant/bus_0356-l.png,1
test/malignant/bus_0641-r.png,1
test/malignant/bus_0328-l.png,1
test/malignant/bus_0335-r.png,1
test/malignant/bus_0410-l.png,1
test/malignant/bus_0366-r.png,1
test/malignant/bus_0382-l.png,1
test/malignant/bus_0664-s.png,1
test/malignant/bus_0370-l.png,1
test/malignant/bus_0945-r.png,1
test/malignant/bus_1002-l.png,1
test/malignant/bus_0109-s.png,1
test/malignant/bus_0231-r.png,1
test/malignant/bus_0677-s.png,1
test/malignant/bus_0980-r.png,1
test/malignant/bus_0450-r.png,1
test/malignant/bus_0669-r.png,1
test/malignant/bus_0838-s.png,1
test/malignant/bus_0944-r.png,1
test/malignant/bus_0644-l.png,1
test/malignant/bus_0362-l.png,1
test/malignant/bus_0263-l.png,1
test/malignant/bus_0945-l.png,1
test/malignant/bus_0560-r.png,1
test/malignant/bus_0644-r.png,1
test/malignant/bus_0227-r.png,1
test/malignant/bus_0980-l.png,1
test/malignant/bus_1050-l.png,1
test/malignant/bus_0329-r.png,1
test/malignant/bus_0267-r.png,1
test/malignant/bus_0335-l.png,1
test/malignant/bus_0630-r.png,1
test/malignant/bus_1002-r.png,1
test/malignant/bus_0663-l.png,1
test/malignant/bus_0230-r.png,1
test/malignant/bus_1040-l.png,1
test/malignant/bus_0089-s.png,1
test/malignant/bus_0321-s.png,1
test/malignant/bus_0639-l.png,1
test/malignant/bus_0037-s.png,1
test/malignant/bus_0639-r.png,1
test/malignant/bus_0238-l.png,1
test/malignant/bus_0596-l.png,1
test/malignant/bus_0382-r.png,1
test/malignant/bus_0667-r.png,1
test/malignant/bus_0253-r.png,1
test/malignant/bus_0272-r.png,1
test/malignant/bus_1033-r.png,1
test/malignant/bus_0585-r.png,1
test/malignant/bus_0594-l.png,1
test/malignant/bus_0170-l.png,1
test/malignant/bus_0319-l.png,1
test/malignant/bus_0448-l.png,1
test/malignant/bus_0364-l.png,1
test/malignant/bus_0231-l.png,1
test/malignant/bus_0366-l.png,1
test/malignant/bus_1050-r.png,1
test/malignant/bus_0450-l.png,1
test/malignant/bus_0488-r.png,1
test/malignant/bus_0342-r.png,1
test/malignant/bus_0948-l.png,1
