names,labels
val/benign/case025.png,0
val/benign/case016.png,0
val/benign/case175.png,0
val/benign/case182.png,0
val/benign/case138.png,0
val/benign/case062.png,0
val/benign/case077.png,0
val/benign/case071.png,0
val/benign/case188.png,0
val/benign/case104.png,0
val/benign/case116.png,0
val/benign/case157.png,0
val/benign/case224.png,0
val/benign/case122.png,0
val/benign/case137.png,0
val/benign/case179.png,0
val/malignant/case195.png,1
val/malignant/case060.png,1
val/malignant/case063.png,1
val/malignant/case079.png,1
val/malignant/case245.png,1
val/malignant/case121.png,1
val/malignant/case076.png,1
val/malignant/case113.png,1
val/malignant/case164.png,1
val/malignant/case027.png,1
