names,labels
test/benign/benign (156).png,0
test/benign/000077.png,0
test/benign/benign (434).png,0
test/benign/benign (165).png,0
test/benign/000061.png,0
test/benign/22 Benign Image.png,0
test/benign/bus_0550-l.png,0
test/benign/case217.png,0
test/benign/BUS_1_118.png,0
test/benign/BUS_2_185.png,0
test/benign/benign (81).png,0
test/benign/BUS_1_201.png,0
test/benign/benign(848).png,0
test/benign/case253.png,0
test/benign/benign (322).png,0
test/benign/benign(739).png,0
test/benign/SHST_005.png,0
test/benign/SHST_011.png,0
test/benign/bus_0693-s.png,0
test/benign/BUS_1_31.png,0
test/benign/BUS_1_70.png,0
test/benign/BUS_3_50.png,0
test/benign/TOCI_003.png,0
test/benign/ALWI_009.png,0
test/benign/case047.png,0
test/benign/36 Benign Image.png,0
test/benign/CAWI_009.png,0
test/benign/case169.png,0
test/benign/bus_0416-l.png,0
test/benign/DAPA_035.png,0
test/benign/benign (289).png,0
test/benign/000051.png,0
test/benign/48 Benign Image.png,0
test/benign/bus_0934-l.png,0
test/benign/case049.png,0
test/benign/bus_0536-l.png,0
test/benign/VITR_003.png,0
test/benign/000094.png,0
test/benign/benign(547).png,0
test/benign/benign (213).png,0
test/benign/DAPA_007.png,0
test/benign/benign (238).png,0
test/benign/OSCU_020.png,0
test/benign/000125.png,0
test/benign/benign(856).png,0
test/benign/benign (364).png,0
test/benign/91 Benign Image.png,0
test/benign/BUS_1_254.png,0
test/benign/benign (50).png,0
test/benign/000097.png,0
test/benign/PLBA_002.png,0
test/benign/benign (344).png,0
test/benign/000128.png,0
test/benign/000108.png,0
test/benign/case203.png,0
test/benign/benign(466).png,0
test/benign/46 Benign Image.png,0
test/benign/case184.png,0
test/benign/benign(89).png,0
test/benign/DAPA_025.png,0
test/benign/DAPA_029.png,0
test/benign/bus_0101-r.png,0
test/benign/CAWI_004.png,0
test/benign/case192.png,0
test/benign/ALWI_021.png,0
test/benign/43 Benign Image.png,0
test/benign/case182.png,0
test/benign/bus_0929-r.png,0
test/benign/benign(843).png,0
test/benign/benign (65).png,0
test/benign/OSCU_015.png,0
test/benign/case014.png,0
test/benign/RARE_000.png,0
test/benign/TOCI_005.png,0
test/benign/bus_0058-l.png,0
test/benign/6 Benign Image.png,0
test/benign/000078.png,0
test/benign/000017.png,0
test/benign/DAPA_019.png,0
test/benign/000058.png,0
test/benign/BUS_1_182.png,0
test/benign/benign (115).png,0
test/benign/benign (131).png,0
test/benign/benign (276).png,0
test/benign/bus_0398-l.png,0
test/benign/42 Benign Image.png,0
test/benign/case036.png,0
test/benign/bus_1051-r.png,0
test/benign/79 Benign Image.png,0
test/benign/bus_0637-r.png,0
test/benign/bus_0527-r.png,0
test/benign/ALWI_026.png,0
test/benign/000123.png,0
test/benign/89 Benign Image.png,0
test/benign/OSCU_023.png,0
test/benign/benign (222).png,0
test/benign/bus_0616-r.png,0
test/benign/case110.png,0
test/benign/bus_0409-r.png,0
test/benign/55 Benign Image.png,0
test/benign/case023.png,0
test/benign/benign(349).png,0
test/benign/case197.png,0
test/benign/benign(286).png,0
test/benign/bus_0228-l.png,0
test/benign/benign (390).png,0
test/benign/000067.png,0
test/benign/benign(669).png,0
test/benign/case223.png,0
test/benign/BUS_2_12.png,0
test/benign/benign(416).png,0
test/benign/case083.png,0
test/benign/000020.png,0
test/benign/CAWI_016.png,0
test/benign/VITR_011.png,0
test/benign/benign (121).png,0
test/benign/bus_0436-l.png,0
test/benign/000092.png,0
test/benign/BUS_2_121.png,0
test/benign/case143.png,0
test/benign/HESN_002.png,0
test/benign/benign(816).png,0
test/benign/bus_0160-l.png,0
test/benign/000088.png,0
test/benign/benign(504).png,0
test/benign/000103.png,0
test/benign/bus_0893-r.png,0
test/benign/case006.png,0
test/benign/000052.png,0
test/benign/85 Benign Image.png,0
test/benign/000037.png,0
test/benign/benign(158).png,0
test/benign/BUS_1_208.png,0
test/benign/bus_0592-r.png,0
test/benign/benign (282).png,0
test/benign/benign (229).png,0
test/benign/case180.png,0
test/benign/bus_0307-l.png,0
test/benign/benign (46).png,0
test/benign/BUS_1_154.png,0
test/benign/case165.png,0
test/benign/benign (255).png,0
test/benign/case126.png,0
