names,labels
test/benign/benign(754).png,0
test/benign/case196.png,0
test/benign/109 Benign Image.png,0
test/benign/benign (211).png,0
test/benign/case025.png,0
test/benign/KIFO_006.png,0
test/benign/case016.png,0
test/benign/VITR_005.png,0
test/benign/BUS_2_47.png,0
test/benign/benign(663).png,0
test/benign/benign (411).png,0
test/benign/bus_0527-l.png,0
test/benign/case178.png,0
test/benign/25 Benign Image.png,0
test/benign/BUS_2_199.png,0
test/benign/benign (323).png,0
test/benign/OSCU_014.png,0
test/benign/benign (24).png,0
test/benign/benign (3).png,0
test/benign/ANFO_009.png,0
test/benign/bus_0132-r.png,0
test/benign/case181.png,0
test/benign/case074.png,0
test/benign/POFR_017.png,0
test/benign/76 Benign Image.png,0
test/benign/STSP_018.png,0
test/benign/benign (416).png,0
test/benign/50 Benign Image.png,0
test/benign/benign (177).png,0
test/benign/benign (42).png,0
test/benign/bus_0292-r.png,0
test/benign/POFR_022.png,0
test/benign/benign (314).png,0
test/benign/benign(65).png,0
test/benign/benign (433).png,0
test/benign/benign(774).png,0
test/benign/SHST_008.png,0
test/benign/bus_0284-r.png,0
test/benign/BUS_3_105.png,0
test/benign/BUS_3_166.png,0
test/benign/CAWI_010.png,0
test/benign/BUS_2_206.png,0
test/benign/case194.png,0
test/benign/case073.png,0
test/benign/ASSC_001.png,0
test/benign/benign (47).png,0
test/benign/case177.png,0
test/benign/benign (176).png,0
test/benign/RARE_002.png,0
test/benign/case242.png,0
test/benign/benign (371).png,0
test/benign/benign (58).png,0
test/benign/benign (333).png,0
test/benign/bus_0745-s.png,0
test/benign/CAWI_023.png,0
test/benign/benign(824).png,0
test/benign/CAWI_013.png,0
test/benign/benign (38).png,0
test/benign/benign(4).png,0
test/benign/benign(257).png,0
test/benign/BUS_2_131.png,0
test/benign/case020.png,0
test/benign/benign(583).png,0
test/benign/bus_0794-s.png,0
test/benign/DAPA_013.png,0
test/benign/bus_0348-r.png,0
test/benign/bus_0309-l.png,0
test/benign/bus_0163-r.png,0
test/benign/bus_0424-r.png,0
test/benign/ASSC_027.png,0
test/benign/STSP_003.png,0
test/benign/bus_0417-r.png,0
test/benign/benign (71).png,0
test/benign/benign (410).png,0
test/benign/benign(442).png,0
test/benign/benign(30).png,0
test/benign/benign(82).png,0
test/benign/BUS_4_39.png,0
test/benign/BUS_1_197.png,0
test/benign/78 Benign Image.png,0
test/benign/benign (117).png,0
test/benign/benign (343).png,0
test/benign/bus_0120-r.png,0
test/benign/90 Benign Image.png,0
test/benign/case002.png,0
test/benign/BUS_1_98.png,0
test/benign/benign (21).png,0
test/benign/80 Benign Image.png,0
test/benign/benign (355).png,0
test/benign/BUS_1_140.png,0
test/benign/case123.png,0
test/benign/ORPE_022.png,0
test/benign/benign (101).png,0
test/benign/case068.png,0
test/benign/bus_0345-l.png,0
test/benign/BUS_1_26.png,0
test/benign/CHVI_021.png,0
test/benign/26 Benign Image.png,0
test/benign/bus_0824-s.png,0
test/benign/bus_0823-s.png,0
test/benign/BUS_1_181.png,0
test/benign/MENE_017.png,0
