names,labels
test/benign/case217.png,0
test/benign/case134.png,0
test/benign/case181.png,0
test/benign/case246.png,0
test/benign/case030.png,0
test/benign/case019.png,0
test/benign/case175.png,0
test/benign/case184.png,0
test/benign/case166.png,0
test/benign/case192.png,0
test/benign/case138.png,0
test/benign/case140.png,0
test/benign/case092.png,0
test/benign/case068.png,0
test/benign/case135.png,0
test/benign/case110.png,0
test/benign/case191.png,0
test/benign/case029.png,0
test/benign/case021.png,0
test/benign/case183.png,0
test/benign/case006.png,0
test/benign/case180.png,0
test/benign/case165.png,0
test/benign/case038.png,0
test/benign/case202.png,0
test/benign/case077.png,0
test/benign/case131.png,0
test/benign/case118.png,0
test/benign/case100.png,0
test/benign/case054.png,0
test/benign/case188.png,0
test/benign/case252.png,0
test/benign/case141.png,0
test/benign/case081.png,0
test/benign/case186.png,0
test/benign/case091.png,0
test/benign/case104.png,0
test/benign/case116.png,0
test/benign/case098.png,0
test/benign/case080.png,0
test/benign/case043.png,0
test/benign/case085.png,0
test/benign/case024.png,0
test/benign/case155.png,0
test/benign/case052.png,0
test/benign/case137.png,0
test/benign/case200.png,0
test/benign/case051.png,0
test/benign/case208.png,0
test/benign/case210.png,0
test/benign/case003.png,0
test/malignant/case010.png,1
test/malignant/case198.png,1
test/malignant/case087.png,1
test/malignant/case205.png,1
test/malignant/case103.png,1
test/malignant/case060.png,1
test/malignant/case147.png,1
test/malignant/case005.png,1
test/malignant/case255.png,1
test/malignant/case160.png,1
test/malignant/case046.png,1
test/malignant/case190.png,1
test/malignant/case089.png,1
test/malignant/case130.png,1
test/malignant/case234.png,1
test/malignant/case088.png,1
test/malignant/case075.png,1
test/malignant/case007.png,1
test/malignant/case063.png,1
test/malignant/case111.png,1
test/malignant/case090.png,1
test/malignant/case225.png,1
test/malignant/case121.png,1
test/malignant/case230.png,1
test/malignant/case154.png,1
test/malignant/case153.png,1
test/malignant/case012.png,1
test/malignant/case132.png,1
test/malignant/case106.png,1
test/malignant/case145.png,1
test/malignant/case127.png,1
test/malignant/case027.png,1
test/malignant/case086.png,1
