names,labels
val/benign/bus_0872-l.png,0
val/benign/bus_0599-r.png,0
val/benign/bus_0698-s.png,0
val/benign/bus_0550-l.png,0
val/benign/bus_0829-s.png,0
val/benign/bus_0274-r.png,0
val/benign/bus_0148-l.png,0
val/benign/bus_0827-s.png,0
val/benign/bus_0879-r.png,0
val/benign/bus_0401-l.png,0
val/benign/bus_0529-l.png,0
val/benign/bus_0359-l.png,0
val/benign/bus_0632-r.png,0
val/benign/bus_0994-l.png,0
val/benign/bus_0146-l.png,0
val/benign/bus_0292-r.png,0
val/benign/bus_0672-r.png,0
val/benign/bus_0505-l.png,0
val/benign/bus_0908-r.png,0
val/benign/bus_0891-r.png,0
val/benign/bus_0491-l.png,0
val/benign/bus_0176-l.png,0
val/benign/bus_0397-r.png,0
val/benign/bus_0740-s.png,0
val/benign/bus_0492-r.png,0
val/benign/bus_0202-l.png,0
val/benign/bus_0199-r.png,0
val/benign/bus_0958-l.png,0
val/benign/bus_0966-r.png,0
val/benign/bus_1059-r.png,0
val/benign/bus_0053-l.png,0
val/benign/bus_0816-s.png,0
val/benign/bus_0741-s.png,0
val/benign/bus_0036-r.png,0
val/benign/bus_0390-l.png,0
val/benign/bus_0438-r.png,0
val/benign/bus_0687-s.png,0
val/benign/bus_1020-r.png,0
val/benign/bus_1030-l.png,0
val/benign/bus_0282-r.png,0
val/benign/bus_0475-r.png,0
val/benign/bus_0385-r.png,0
val/benign/bus_0417-r.png,0
val/benign/bus_0528-l.png,0
val/benign/bus_0125-r.png,0
val/benign/bus_0732-s.png,0
val/benign/bus_0815-s.png,0
val/benign/bus_0923-l.png,0
val/benign/bus_0299-r.png,0
val/benign/bus_0553-l.png,0
val/benign/bus_0932-r.png,0
val/benign/bus_0220-l.png,0
val/benign/bus_0636-l.png,0
val/benign/bus_0345-l.png,0
val/benign/bus_0113-s.png,0
val/benign/bus_0216-r.png,0
val/benign/bus_0495-l.png,0
val/benign/bus_0769-s.png,0
val/benign/bus_0174-l.png,0
val/benign/bus_1034-l.png,0
val/benign/bus_0896-l.png,0
val/benign/bus_0409-l.png,0
val/benign/bus_0652-r.png,0
val/benign/bus_0415-l.png,0
val/benign/bus_0196-r.png,0
val/benign/bus_0580-r.png,0
val/benign/bus_0653-r.png,0
val/benign/bus_0597-l.png,0
val/benign/bus_0868-r.png,0
val/benign/bus_0155-l.png,0
val/benign/bus_0752-s.png,0
val/benign/bus_0126-s.png,0
val/benign/bus_0965-r.png,0
val/benign/bus_0133-l.png,0
val/benign/bus_0092-r.png,0
val/benign/bus_0902-l.png,0
val/benign/bus_0436-l.png,0
val/benign/bus_0578-l.png,0
val/benign/bus_0444-r.png,0
val/benign/bus_1061-l.png,0
val/benign/bus_0880-l.png,0
val/benign/bus_0069-l.png,0
val/benign/bus_0501-l.png,0
val/benign/bus_0079-l.png,0
val/benign/bus_0517-r.png,0
val/benign/bus_0363-l.png,0
val/benign/bus_0542-l.png,0
val/benign/bus_0764-s.png,0
val/benign/bus_0494-r.png,0
val/benign/bus_0391-r.png,0
val/benign/bus_0462-l.png,0
val/benign/bus_0999-l.png,0
val/benign/bus_0223-r.png,0
val/benign/bus_0876-l.png,0
val/benign/bus_0142-l.png,0
val/benign/bus_0388-l.png,0
val/benign/bus_0710-s.png,0
val/benign/bus_0797-s.png,0
val/benign/bus_0567-r.png,0
val/benign/bus_0241-l.png,0
val/benign/bus_0479-r.png,0
val/benign/bus_0556-l.png,0
val/benign/bus_0419-r.png,0
val/benign/bus_0926-r.png,0
val/benign/bus_0289-r.png,0
val/benign/bus_0327-l.png,0
val/benign/bus_0076-l.png,0
val/benign/bus_0237-l.png,0
val/benign/bus_0381-l.png,0
val/benign/bus_0582-l.png,0
val/benign/bus_0562-r.png,0
val/benign/bus_0455-r.png,0
val/benign/bus_0582-r.png,0
val/benign/bus_0900-l.png,0
val/benign/bus_0381-r.png,0
val/benign/bus_0179-r.png,0
val/benign/bus_0819-s.png,0
val/benign/bus_0246-l.png,0
val/benign/bus_0311-r.png,0
val/benign/bus_0800-s.png,0
val/benign/bus_0682-s.png,0
val/benign/bus_0765-s.png,0
val/benign/bus_0882-r.png,0
val/benign/bus_0867-l.png,0
val/benign/bus_0517-l.png,0
val/benign/bus_0844-s.png,0
val/benign/bus_0462-r.png,0
val/benign/bus_0154-r.png,0
val/benign/bus_0138-s.png,0
val/benign/bus_0357-r.png,0
val/benign/bus_0798-s.png,0
val/benign/bus_0974-r.png,0
val/benign/bus_0075-l.png,0
val/benign/bus_0166-r.png,0
val/benign/bus_0372-r.png,0
val/benign/bus_0579-r.png,0
val/benign/bus_0090-r.png,0
val/benign/bus_0852-s.png,0
val/benign/bus_0552-l.png,0
val/benign/bus_1006-r.png,0
val/benign/bus_0595-r.png,0
val/benign/bus_0791-s.png,0
val/benign/bus_0099-l.png,0
val/benign/bus_0177-l.png,0
val/benign/bus_0116-r.png,0
val/benign/bus_0727-s.png,0
val/benign/bus_0564-r.png,0
val/benign/bus_0806-s.png,0
val/benign/bus_1054-l.png,0
val/benign/bus_0917-s.png,0
val/benign/bus_0311-l.png,0
val/benign/bus_0149-l.png,0
val/benign/bus_0773-s.png,0
val/benign/bus_0909-r.png,0
val/benign/bus_0722-s.png,0
val/benign/bus_0954-l.png,0
val/benign/bus_0161-l.png,0
val/benign/bus_0441-r.png,0
val/benign/bus_0739-s.png,0
val/benign/bus_0144-l.png,0
val/benign/bus_0035-l.png,0
val/benign/bus_0840-s.png,0
val/benign/bus_0542-r.png,0
val/benign/bus_0379-r.png,0
val/benign/bus_0633-l.png,0
val/benign/bus_0900-r.png,0
val/benign/bus_0156-l.png,0
val/benign/bus_0316-l.png,0
val/benign/bus_0569-r.png,0
val/benign/bus_0062-l.png,0
val/benign/bus_0496-l.png,0
val/benign/bus_0207-l.png,0
val/benign/bus_0351-l.png,0
val/benign/bus_0922-r.png,0
val/benign/bus_0082-s.png,0
val/benign/bus_0441-l.png,0
val/benign/bus_0175-r.png,0
val/benign/bus_0711-s.png,0
val/benign/bus_0652-l.png,0
val/benign/bus_0133-r.png,0
val/benign/bus_0116-l.png,0
val/benign/bus_0439-l.png,0
val/benign/bus_0688-s.png,0
val/benign/bus_1041-l.png,0
val/benign/bus_0584-r.png,0
val/benign/bus_0164-r.png,0
val/benign/bus_0629-l.png,0
val/benign/bus_0573-l.png,0
val/benign/bus_0022-l.png,0
val/benign/bus_0252-l.png,0
val/benign/bus_0455-l.png,0
val/benign/bus_0895-l.png,0
val/benign/bus_0695-r.png,0
val/benign/bus_0607-l.png,0
val/benign/bus_0539-r.png,0
val/benign/bus_0463-l.png,0
val/benign/bus_0869-l.png,0
val/benign/bus_0636-r.png,0
val/benign/bus_0684-s.png,0
val/benign/bus_0121-s.png,0
val/benign/bus_0680-s.png,0
val/benign/bus_0903-r.png,0
val/malignant/bus_0596-r.png,1
val/malignant/bus_0360-l.png,1
val/malignant/bus_0767-s.png,1
val/malignant/bus_0487-l.png,1
val/malignant/bus_0901-r.png,1
val/malignant/bus_0508-l.png,1
