names,labels
test/benign/case025.png,0
test/benign/case016.png,0
test/benign/case040.png,0
test/benign/case074.png,0
test/benign/case169.png,0
test/benign/case049.png,0
test/benign/case177.png,0
test/benign/case093.png,0
test/benign/case203.png,0
test/benign/case031.png,0
test/benign/case182.png,0
test/benign/case002.png,0
test/benign/case062.png,0
test/benign/case036.png,0
test/benign/case129.png,0
test/benign/case216.png,0
test/benign/case083.png,0
test/benign/case236.png,0
test/benign/case152.png,0
test/benign/case201.png,0
test/benign/case142.png,0
test/benign/case017.png,0
test/benign/case028.png,0
test/benign/case120.png,0
test/benign/case095.png,0
test/benign/case139.png,0
test/benign/case071.png,0
test/benign/case151.png,0
test/benign/case042.png,0
test/benign/case057.png,0
test/benign/case097.png,0
test/benign/case193.png,0
test/benign/case146.png,0
test/benign/case136.png,0
test/benign/case185.png,0
test/benign/case163.png,0
test/benign/case064.png,0
test/benign/case161.png,0
test/benign/case108.png,0
test/benign/case119.png,0
test/benign/case001.png,0
test/benign/case157.png,0
test/benign/case224.png,0
test/benign/case122.png,0
test/benign/case059.png,0
test/benign/case048.png,0
test/benign/case167.png,0
test/benign/case179.png,0
test/benign/case070.png,0
test/benign/case115.png,0
test/benign/case159.png,0
test/malignant/case195.png,1
test/malignant/case109.png,1
test/malignant/case050.png,1
test/malignant/case105.png,1
test/malignant/case026.png,1
test/malignant/case176.png,1
test/malignant/case239.png,1
test/malignant/case233.png,1
test/malignant/case144.png,1
test/malignant/case058.png,1
test/malignant/case199.png,1
test/malignant/case221.png,1
test/malignant/case170.png,1
test/malignant/case035.png,1
test/malignant/case055.png,1
test/malignant/case079.png,1
test/malignant/case245.png,1
test/malignant/case211.png,1
test/malignant/case076.png,1
test/malignant/case072.png,1
test/malignant/case249.png,1
test/malignant/case173.png,1
test/malignant/case206.png,1
test/malignant/case228.png,1
test/malignant/case243.png,1
test/malignant/case149.png,1
test/malignant/case053.png,1
test/malignant/case107.png,1
test/malignant/case113.png,1
test/malignant/case164.png,1
test/malignant/case128.png,1
test/malignant/case238.png,1
test/malignant/case226.png,1
